OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025AHV,2024-10-05T02:27:28.823616,14.09926545,0.0130274,99.0520,334.5593,317.2226,71.3313,0,U,30507,999,90452,5.9769E-03,1.1363E-04,0
FENGYUN 1C DEB,1999-025AHW,2024-10-09T11:43:57.141120,15.34597060,0.0043237,99.1745,273.2794,218.0740,273.5221,0,U,30508,999,91759,3.1056E-02,1.171493E-02,0
FENGYUN 1C DEB,1999-025AHX,2024-10-09T04:29:00.892032,14.03473646,0.0103055,98.4810,176.3479,202.1338,321.4207,0,U,30509,999,89836,7.6387E-03,1.2516E-04,0
FENGYUN 1C DEB,1999-025AHY,2024-10-08T22:50:42.360288,14.09071760,0.0080854,99.2421,276.1790,287.8402,138.3951,0,U,30510,999,90512,6.8947E-03,1.2295E-04,0
FENGYUN 1C DEB,1999-025AJC,2024-10-09T13:04:55.380288,14.31707958,0.0178491,98.4572,311.8869,288.5047,69.6814,0,U,30514,999,92077,1.7129E-03,5.401E-05,0
FENGYUN 1C DEB,1999-025AJD,2024-10-09T11:37:29.252640,13.60768844,0.0507708,98.5316,205.1247,129.2118,296.6916,0,U,30515,999,87484,2.84E-03,5.056E-05,0
FENGYUN 1C DEB,1999-025AJE,2024-10-09T11:43:49.404864,14.32290259,0.0012019,98.8610,8.7725,132.2216,239.3828,0,U,30516,999,91548,1.049E-02,2.8402E-04,0
FENGYUN 1C DEB,1999-025AJH,2024-10-09T06:22:34.962816,15.09385305,0.0092398,98.8033,196.0235,249.3494,109.7805,0,U,30519,999,95186,4.6958E-03,8.3705E-04,0
FENGYUN 1C DEB,1999-025AJJ,2024-10-09T07:18:56.376288,14.92806174,0.0107267,98.6911,36.7410,74.7326,340.3533,0,U,30520,999,94590,3.9896E-03,4.6362E-04,0
FENGYUN 1C DEB,1999-025AJK,2024-10-09T00:00:52.113888,14.53592751,0.0146923,98.9579,19.9879,107.4426,254.2890,0,U,30521,999,93327,3.1788E-03,1.5303E-04,0
FENGYUN 1C DEB,1999-025AJL,2024-10-09T03:41:47.569056,14.95494409,0.0030481,99.3880,344.6775,26.2876,1.1068,0,U,30522,999,93460,1.3881E-02,1.58463E-03,0
FENGYUN 1C DEB,1999-025AJM,2024-10-09T09:49:08.311008,14.26733703,0.0245438,98.4221,269.8633,291.9532,234.9202,0,U,30523,999,91975,1.2426E-03,4.089E-05,0
FENGYUN 1C DEB,1999-025AJN,2024-10-08T10:24:06.115968,13.83692576,0.0221949,99.2934,89.3008,326.1059,32.6077,0,U,30524,999,87913,7.6222E-02,1.03214E-03,0
FENGYUN 1C DEB,1999-025AJP,2024-10-06T19:18:28.625472,13.56610644,0.0300354,98.6090,212.4111,355.4848,4.3597,0,U,30525,999,87255,8.9388E-03,8.423E-05,0
FENGYUN 1C DEB,1999-025AJQ,2024-10-09T12:27:06.435936,13.48617914,0.0311643,99.5562,17.1485,254.8052,101.8425,0,U,30526,999,86869,5.6022E-03,4.659E-05,0
FENGYUN 1C DEB,1999-025AJR,2024-10-08T20:24:51.776928,13.29589684,0.0416911,100.0958,328.5637,167.7765,251.0355,0,U,30527,999,85640,5.8891E-03,4.372E-05,0
FENGYUN 1C DEB,1999-025AJS,2024-10-09T09:17:38.724864,14.12248178,0.0146893,98.2868,179.4707,25.2334,41.0334,0,U,30528,999,91074,2.5282E-03,5.112E-05,0
FENGYUN 1C DEB,1999-025AJT,2024-10-09T08:50:51.394560,13.69547838,0.0236308,98.4578,249.4472,290.5414,67.0523,0,U,30529,999,88126,6.938E-03,7.325E-05,0
FENGYUN 1C DEB,1999-025AJU,2024-10-09T02:47:29.520096,14.35588268,0.0100528,98.4532,324.9363,339.5752,37.3000,0,U,30530,999,92618,1.0936E-03,3.293E-05,0
FENGYUN 1C DEB,1999-025AJV,2024-10-08T10:25:33.007584,14.41783002,0.0033809,102.3213,264.3010,266.1509,93.5799,0,U,30531,999,91450,1.3478E-01,4.66911E-03,0
FENGYUN 1C DEB,1999-025AJW,2024-10-08T05:08:45.202848,14.51586067,0.0100875,96.9872,17.2405,247.0083,112.0450,0,U,30532,999,91316,1.0876E-01,4.88571E-03,0
FENGYUN 1C DEB,1999-025AJX,2024-10-09T05:55:10.597152,14.38041407,0.0105019,98.8266,28.0068,355.1241,35.3204,0,U,30533,999,91611,1.1134E-02,3.6064E-04,0
FENGYUN 1C DEB,1999-025AKD,2024-10-09T07:32:57.584832,14.50982363,0.012606,98.8269,233.3223,135.9571,225.1748,0,U,30539,999,93127,2.865E-03,1.2522E-04,0
FENGYUN 1C DEB,1999-025AKE,2024-10-09T12:17:09.056832,14.24816734,0.006026,98.8759,18.1284,228.8523,194.9928,0,U,30540,999,91155,6.6202E-03,1.5723E-04,0
FENGYUN 1C DEB,1999-025AKF,2024-10-09T01:59:31.522272,14.19837356,0.0019057,98.7304,329.0976,238.7080,121.2231,0,U,30541,999,91222,4.1139E-03,8.704E-05,0
FENGYUN 1C DEB,1999-025AKG,2024-10-08T22:11:58.180416,14.06615744,0.0029289,98.8388,316.7156,100.5284,22.5782,0,U,30542,999,90875,5.2879E-04,8.37E-06,0
FENGYUN 1C DEB,1999-025AKH,2024-10-09T07:51:42.117984,14.03222374,0.0073239,98.8521,298.7974,151.4293,335.7535,0,U,30543,999,90481,6.4033E-04,9.8E-06,0
FENGYUN 1C DEB,1999-025AKK,2024-10-09T04:17:44.393856,13.20349425,0.047297,99.0493,187.2160,330.2379,27.2584,0,U,30545,999,85260,3.3103E-03,2.365E-05,0
FENGYUN 1C DEB,1999-025AKL,2024-10-09T04:54:22.754592,14.76223263,0.011203,98.9237,83.8930,82.7993,89.7027,0,U,30546,999,94101,4.0332E-03,3.1003E-04,0
FENGYUN 1C DEB,1999-025AKM,2024-10-09T11:00:42.024672,14.36516637,0.0098192,98.9217,104.8115,42.6650,348.1055,0,U,30547,999,92556,1.2358E-03,3.787E-05,0
FENGYUN 1C DEB,1999-025AKP,2024-10-09T09:04:24.798720,13.93889483,0.0302133,98.4471,71.3609,17.9910,343.1675,0,U,30549,999,89300,4.8406E-03,9.297E-05,0
FENGYUN 1C DEB,1999-025AKQ,2024-10-09T04:27:54.274176,13.97165868,0.0140051,99.0745,176.0435,41.8111,111.3357,0,U,30550,999,89423,1.2823E-02,1.9491E-04,0
FENGYUN 1C DEB,1999-025AKS,2024-10-09T05:35:03.446592,14.38926730,0.0014814,98.8240,30.2379,108.7692,251.5103,0,U,30552,999,91444,1.5764E-02,4.895E-04,0
FENGYUN 1C DEB,1999-025AKT,2024-10-09T07:40:42.259584,14.54743459,0.0027547,99.1530,325.7783,17.5385,342.6754,0,U,30553,999,92191,1.1029E-02,4.7758E-04,0
FENGYUN 1C DEB,1999-025AKV,2024-10-09T03:46:44.154336,14.17108275,0.0045585,98.7940,334.7963,68.5002,357.9169,0,U,30555,999,90842,6.7474E-03,1.3707E-04,0
FENGYUN 1C DEB,1999-025AKW,2024-10-09T11:16:36.405120,14.00404742,0.006918,98.7477,287.8457,354.7683,161.4746,0,U,30556,999,90246,2.1003E-03,3.136E-05,0
FENGYUN 1C DEB,1999-025AKX,2024-10-09T03:26:31.424064,14.07509472,0.0067658,98.9489,345.7299,2.8556,357.2986,0,U,30557,999,90249,6.8527E-03,1.1764E-04,0
FENGYUN 1C DEB,1999-025AKY,2024-10-08T05:11:06.071136,13.25665594,0.043389,99.4502,93.1789,233.0843,122.9787,0,U,30558,999,85068,5.6184E-02,4.0973E-04,0
FENGYUN 1C DEB,1999-025ALA,2024-10-09T13:30:15.087168,14.16025057,0.0117219,98.6470,282.9424,4.7331,123.4809,0,U,30560,999,91292,1.4093E-03,2.931E-05,0
FENGYUN 1C DEB,1999-025ALB,2024-10-09T12:19:56.514720,14.10406312,0.0059246,98.7276,291.9387,251.6172,261.0457,0,U,30561,999,90925,1.1644E-03,2.061E-05,0
FENGYUN 1C DEB,1999-025ALC,2024-10-09T02:42:45.995040,14.18658577,0.0062831,98.7937,347.4791,65.5642,5.0057,0,U,30562,999,90897,6.0575E-03,1.2786E-04,0
FENGYUN 1C DEB,1999-025ALE,2024-10-08T08:12:43.720416,14.03847280,0.0206125,98.8203,300.3939,245.6875,126.1414,0,U,30564,999,90252,1.1702E-02,2.2303E-04,0
FENGYUN 1C DEB,1999-025ALF,2024-10-09T04:58:53.628096,14.05216532,0.0148704,98.4759,173.7772,137.4933,14.0497,0,U,30565,999,89882,8.0262E-03,1.4311E-04,0
FENGYUN 1C DEB,1999-025ALG,2024-10-09T01:36:54.263808,14.08574145,0.0068118,99.2505,314.2172,301.9999,84.8170,0,U,30566,999,90326,5.1328E-03,8.973E-05,0
FENGYUN 1C DEB,1999-025ALH,2024-10-09T11:08:20.913216,14.08069013,0.0109413,98.7533,280.1905,322.2773,191.7848,0,U,30567,999,90730,1.7654E-03,3.132E-05,0
FENGYUN 1C DEB,1999-025ALJ,2024-10-08T07:56:41.676288,14.39701389,0.0016563,98.9380,61.7480,36.4170,27.0020,0,U,30568,999,91429,5.9994E-02,1.93651E-03,0
FENGYUN 1C DEB,1999-025ALK,2024-10-08T07:00:14.389344,14.49931644,0.0014671,98.7332,30.6404,317.0728,42.9319,0,U,30569,999,91942,8.4064E-02,3.40302E-03,0
FENGYUN 1C DEB,1999-025ALL,2024-10-09T14:26:18.180384,14.13065018,0.0035586,98.7638,319.8090,358.0336,131.1706,0,U,30570,999,90934,1.4642E-03,2.707E-05,0
FENGYUN 1C DEB,1999-025ALM,2024-10-09T01:42:47.441952,14.10024688,0.0021671,98.7790,314.5660,15.5922,11.3451,0,U,30571,999,90830,9.6877E-04,1.67E-05,0
FENGYUN 1C DEB,1999-025ALN,2024-10-09T01:12:26.148096,14.08281043,0.0024594,98.8232,317.1527,64.3547,325.6817,0,U,30572,999,90712,1.1108E-03,1.861E-05,0
FENGYUN 1C DEB,1999-025ALP,2024-10-09T13:28:33.045312,14.09500181,0.0093732,99.2598,302.1827,36.3718,83.7673,0,U,30573,999,90140,5.4654E-03,9.915E-05,0
FENGYUN 1C DEB,1999-025ALQ,2024-10-08T09:24:58.758336,13.73816661,0.0226867,99.2795,90.3523,40.7494,321.0380,0,U,30574,999,87850,3.5827E-02,4.0529E-04,0
FENGYUN 1C DEB,1999-025ALR,2024-10-09T09:17:46.253760,14.36198887,0.0057688,99.2028,338.7501,54.9880,6.6089,0,U,30575,999,92045,4.4208E-03,1.3119E-04,0
FENGYUN 1C DEB,1999-025ALS,2024-10-08T02:38:26.386368,14.83980302,0.0049355,99.0729,332.2470,251.4678,108.1167,0,U,30576,999,92784,1.7451E-02,1.51426E-03,0
FENGYUN 1C DEB,1999-025ALT,2024-10-09T01:54:09.641664,14.09937298,0.0030729,98.8188,320.2644,60.4581,327.7925,0,U,30577,999,90727,1.8809E-03,3.286E-05,0
FENGYUN 1C DEB,1999-025ALU,2024-10-08T08:37:09.562080,14.54786104,0.0034705,99.0202,80.2883,219.6125,206.3367,0,U,30578,999,91290,1.4306E-01,6.56641E-03,0
FENGYUN 1C DEB,1999-025ALV,2024-10-08T08:39:18.465696,14.04533748,0.0052743,98.8536,312.5877,227.6279,144.3718,0,U,30579,999,90414,2.9787E-03,4.773E-05,0
FENGYUN 1C DEB,1999-025ALY,2024-10-09T06:15:01.806048,15.05691890,0.0018296,102.3768,199.7072,94.3586,64.5956,0,U,30593,999,92391,3.8413E-02,5.91515E-03,0
FENGYUN 1C DEB,1999-025ALZ,2024-10-07T11:28:01.617600,14.16737540,0.0196214,99.1956,117.6266,96.1476,266.2090,0,U,30594,999,91471,7.9543E-04,1.874E-05,0
FENGYUN 1C DEB,1999-025AMB,2024-10-09T07:25:36.880896,14.32404930,0.0255621,98.4065,286.6578,126.3008,3.3864,0,U,30596,999,92408,1.1941E-03,4.596E-05,0
FENGYUN 1C DEB,1999-025AMC,2024-10-08T03:27:20.900160,14.55738059,0.0096671,98.9575,169.1449,71.2983,289.8676,0,U,30597,999,92198,6.4909E-02,3.15983E-03,0
FENGYUN 1C DEB,1999-025AME,2024-10-09T00:37:15.647520,14.16643106,0.0313533,98.6271,300.3482,145.0636,217.1561,0,U,30599,999,91075,2.0957E-03,6.736E-05,0
FENGYUN 1C DEB,1999-025AMF,2024-10-08T04:42:59.039424,13.92652269,0.0385115,98.3724,255.0683,24.2478,337.6285,0,U,30600,999,88402,1.0234E-01,2.50793E-03,0
FENGYUN 1C DEB,1999-025AMH,2024-10-08T08:07:14.962368,14.51566025,0.002742,99.0504,144.5428,43.6623,11.9552,0,U,30602,999,91485,9.8091E-02,4.12733E-03,0
FENGYUN 1C DEB,1999-025AMJ,2024-10-09T03:55:34.581216,13.81969386,0.0185318,98.4490,344.3766,299.1402,117.5756,0,U,30603,999,88937,5.3844E-03,6.555E-05,0
FENGYUN 1C DEB,1999-025AMK,2024-10-09T01:51:01.529856,14.22293324,0.0213401,98.4599,329.7494,181.4536,209.5540,0,U,30604,999,91728,1.5867E-03,4.407E-05,0
FENGYUN 1C DEB,1999-025AMM,2024-10-09T12:11:16.448928,14.52812024,0.0228018,98.1180,299.8795,31.3572,126.0416,0,U,30606,999,92998,2.0615E-03,1.1909E-04,0
FENGYUN 1C DEB,1999-025AMN,2024-10-09T10:41:40.768800,14.97083510,0.0018179,98.8895,110.4187,238.5830,121.3611,0,U,30607,999,91816,3.7857E-02,4.62731E-03,0
FENGYUN 1C DEB,1999-025AMP,2024-10-09T02:58:03.421344,14.24892027,0.0012489,98.7588,340.5055,356.1076,32.9151,0,U,30608,999,91312,5.127E-03,1.1959E-04,0
FENGYUN 1C DEB,1999-025AMQ,2024-10-07T06:11:55.493952,14.05638206,0.0123229,98.5593,213.0426,198.9909,160.6643,0,U,30609,999,89720,8.6794E-03,1.5122E-04,0
FENGYUN 1C DEB,1999-025AMT,2024-10-09T05:06:44.625600,14.82262835,0.0072955,99.0662,193.5519,294.8671,221.1344,0,U,30612,999,93810,9.9453E-03,8.4043E-04,0
FENGYUN 1C DEB,1999-025AMU,2024-10-08T05:21:50.289408,14.73497997,0.0145448,98.3214,11.7518,133.8646,227.4686,0,U,30613,999,92972,4.0646E-02,3.25538E-03,0
FENGYUN 1C DEB,1999-025AMX,2024-10-09T06:15:19.356480,13.34343745,0.0390622,98.6471,40.1465,252.8572,102.9440,0,U,30616,999,85968,1.1532E-02,8.831E-05,0
FENGYUN 1C DEB,1999-025ANA,2024-10-09T07:59:21.836832,14.39163994,0.0219211,98.3400,312.0187,272.6750,84.9365,0,U,30619,999,92768,1.3901E-03,5.656E-05,0
FENGYUN 1C DEB,1999-025ANC,2024-10-09T09:46:07.267584,13.98418426,0.0153482,98.6675,241.2087,66.2985,89.4295,0,U,30621,999,89575,1.2115E-02,1.9165E-04,0
FENGYUN 1C DEB,1999-025AND,2024-10-08T11:22:34.424256,14.19274573,0.0088226,100.9938,178.9618,90.2846,82.9126,0,U,30622,999,62664,8.7391E-02,1.95941E-03,0
FENGYUN 1C DEB,1999-025ANE,2024-10-09T03:10:02.966592,13.28732005,0.0406411,98.8563,156.5133,87.5808,61.0069,0,U,30623,999,85509,2.0122E-03,1.418E-05,0
FENGYUN 1C DEB,1999-025ANF,2024-10-08T01:55:05.950272,14.42026108,0.0030089,98.9011,332.4676,138.9307,221.4154,0,U,30624,999,91242,1.6396E-02,5.4506E-04,0
FENGYUN 1C DEB,1999-025ANG,2024-10-08T06:49:06.619296,14.26034955,0.0065939,98.9236,217.9130,118.1455,242.6407,0,U,30625,999,90520,7.3527E-02,1.84428E-03,0
FENGYUN 1C DEB,1999-025ANK,2024-10-09T13:48:56.329344,14.53531364,0.0032175,99.3643,137.5882,94.6203,265.8666,0,U,30628,999,92201,5.5341E-03,2.3278E-04,0
FENGYUN 1C DEB,1999-025ANL,2024-10-08T21:21:55.535904,14.44981381,0.0007482,99.2698,328.5455,52.7770,121.0404,0,U,30629,999,91711,1.1676E-02,4.0941E-04,0
FENGYUN 1C DEB,1999-025ANM,2024-10-09T08:45:11.553120,14.19281473,0.0026077,99.1374,74.7284,217.2901,175.5299,0,U,30630,999,91114,5.3749E-03,1.1285E-04,0
FENGYUN 1C DEB,1999-025ANN,2024-10-09T03:43:31.765728,14.57164388,0.0037915,99.0316,173.1945,77.4997,283.0436,0,U,30631,999,2170,2.4845E-02,1.15078E-03,0
FENGYUN 1C DEB,1999-025ANP,2024-10-08T06:04:38.425728,14.43056217,0.0019794,98.8058,25.3285,27.3467,26.5105,0,U,30632,999,91534,5.2744E-02,1.82181E-03,0
FENGYUN 1C DEB,1999-025ANQ,2024-10-09T14:10:09.301152,14.02189837,0.0136506,98.4554,173.0835,32.5473,39.4541,0,U,30633,999,90023,3.6637E-03,6.048E-05,0
FENGYUN 1C DEB,1999-025ANR,2024-10-08T10:01:13.652832,14.04001979,0.0127083,99.2689,247.7560,210.3664,271.5450,0,U,30634,999,89593,4.5309E-02,7.7723E-04,0
FENGYUN 1C DEB,1999-025ANW,2024-10-09T04:09:06.306624,14.22546025,0.0075785,99.0274,15.3213,87.0699,273.9147,0,U,30639,999,90588,1.4297E-02,3.2979E-04,0
FENGYUN 1C DEB,1999-025ANX,2024-10-09T03:04:05.578176,14.10844109,0.0085006,99.0911,342.5578,229.1564,200.5817,0,U,30640,999,90378,7.4037E-03,1.3699E-04,0
FENGYUN 1C DEB,1999-025ANY,2024-10-08T15:34:15.513888,14.72048197,0.0152705,98.9510,165.5588,34.7657,18.6043,0,U,30641,999,94201,4.6378E-03,3.5119E-04,0
FENGYUN 1C DEB,1999-025APD,2024-10-09T13:39:30.321216,14.08064961,0.0049724,98.6926,314.2962,165.5066,194.7543,0,U,30646,999,90561,2.2257E-03,3.791E-05,0
FENGYUN 1C DEB,1999-025APE,2024-10-08T07:08:11.937696,14.42934496,0.004271,98.9896,179.5143,27.5380,97.7264,0,U,30647,999,91810,4.9535E-02,1.71828E-03,0
FENGYUN 1C DEB,1999-025APF,2024-10-09T04:47:46.403232,14.38156835,0.0038283,98.6534,5.1317,332.7810,79.7697,0,U,30648,999,91668,1.0232E-02,3.1409E-04,0
FENGYUN 1C DEB,1999-025APG,2024-10-09T05:28:29.720928,14.23450551,0.0053387,98.8168,9.4829,338.0184,76.6178,0,U,30649,999,90938,8.2702E-03,1.907E-04,0
FENGYUN 1C DEB,1999-025APH,2024-10-09T01:28:46.439904,14.10428471,0.0074014,99.2398,305.4049,313.2050,71.2778,0,U,30650,999,90233,5.2385E-03,9.519E-05,0
FENGYUN 1C DEB,1999-025APJ,2024-10-09T02:19:55.856928,14.07563261,0.0008944,98.8415,320.6471,42.0646,13.9383,0,U,30652,999,90649,3.1981E-04,4.96E-06,0
FENGYUN 1C DEB,1999-025APL,2024-10-08T15:48:19.262592,14.14095643,0.0034075,99.2402,184.1472,230.3209,129.4956,0,U,30654,999,90594,5.2588E-03,1.003E-04,0
FENGYUN 1C DEB,1999-025APM,2024-10-09T01:08:24.002592,14.67546095,0.0015548,98.7997,295.2812,147.1769,277.7768,0,U,30655,999,91496,1.7547E-02,1.01159E-03,0
FENGYUN 1C DEB,1999-025APN,2024-10-08T08:36:04.311072,14.33493910,0.0039074,99.0047,67.9429,273.2867,86.3846,0,U,30656,999,90919,5.7108E-02,1.63027E-03,0
FENGYUN 1C DEB,1999-025APP,2024-10-09T04:11:23.801856,14.30022256,0.0021301,98.8451,5.1644,172.3857,244.7575,0,U,30657,999,91072,1.1721E-02,3.0411E-04,0
FENGYUN 1C DEB,1999-025APQ,2024-10-09T04:00:39.373632,13.84108997,0.0187178,98.4648,351.0907,326.6309,32.3162,0,U,30658,999,88734,6.4593E-03,8.205E-05,0
FENGYUN 1C DEB,1999-025APS,2024-10-07T04:42:00.677952,14.77808014,0.0160151,98.1576,3.1780,293.3494,132.7294,0,U,30660,999,94387,2.5301E-03,2.2514E-04,0
FENGYUN 1C DEB,1999-025APT,2024-10-09T08:36:43.935840,14.20522752,0.0145742,99.4440,62.3404,175.7229,184.5229,0,U,30661,999,91804,1.2402E-03,2.917E-05,0
FENGYUN 1C DEB,1999-025APU,2024-10-09T01:36:21.398976,14.18305000,0.003601,99.0837,322.3967,60.5070,329.7046,0,U,30662,999,90538,5.5098E-03,1.1392E-04,0
FENGYUN 1C DEB,1999-025APV,2024-10-09T08:44:05.618688,13.17017480,0.0677328,99.2909,239.2952,92.5117,275.3662,0,U,30663,999,83378,1.5098E-02,1.9212E-04,0
FENGYUN 1C DEB,1999-025APX,2024-10-09T08:06:43.521408,14.07995719,0.007371,99.1783,239.2084,324.8347,193.1392,0,U,30665,999,89916,9.0937E-03,1.5837E-04,0
FENGYUN 1C DEB,1999-025APY,2024-10-09T11:15:33.501600,14.01810550,0.0059587,98.7875,275.5767,263.1366,249.3489,0,U,30666,999,90094,1.4403E-03,2.181E-05,0
FENGYUN 1C DEB,1999-025AQA,2024-10-09T02:42:58.625856,14.08344213,0.0079803,99.1519,342.8609,10.9157,19.3997,0,U,30668,999,89998,6.2142E-03,1.0918E-04,0
FENGYUN 1C DEB,1999-025AQB,2024-10-09T08:52:33.708576,13.99201428,0.0128744,98.6146,237.5560,300.3383,212.3429,0,U,30669,999,89440,8.4808E-03,1.3185E-04,0
FENGYUN 1C DEB,1999-025AQC,2024-10-09T02:03:29.488608,14.15498247,0.0038612,98.7743,329.7501,215.6063,174.2474,0,U,30670,999,91073,4.6185E-04,8.65E-06,0
FENGYUN 1C DEB,1999-025AQD,2024-10-09T03:35:28.398336,13.92957076,0.0132246,99.2854,340.2516,119.9508,297.5189,0,U,30671,999,89208,6.8643E-03,9.544E-05,0
FENGYUN 1C DEB,1999-025AQF,2024-10-09T10:01:47.999424,14.03064711,0.0050886,98.9807,333.6069,257.7070,224.8991,0,U,30673,999,90510,5.6479E-04,8.44E-06,0
FENGYUN 1C DEB,1999-025AQG,2024-10-08T07:35:14.051904,14.47723120,0.0049176,98.9624,37.6162,207.7654,152.0910,0,U,30674,999,91030,1.3337E-01,5.245E-03,0
FENGYUN 1C DEB,1999-025AQH,2024-10-09T04:59:24.054720,14.22356442,0.005529,98.7765,356.7295,335.1854,84.5650,0,U,30675,999,90773,7.1406E-03,1.6125E-04,0
FENGYUN 1C DEB,1999-025AQJ,2024-10-09T02:14:47.981760,13.70987368,0.0482844,98.3061,159.0294,130.9604,233.4387,0,U,30676,999,88029,3.5247E-03,7.215E-05,0
FENGYUN 1C DEB,1999-025AQK,2024-10-09T03:02:05.243712,14.33043062,0.0071284,98.2934,339.4031,52.9210,336.8574,0,U,30677,999,91814,5.3474E-03,1.5058E-04,0
FENGYUN 1C DEB,1999-025AQL,2024-10-09T07:35:29.043168,14.14362313,0.0088347,99.0722,226.9804,15.2834,139.7242,0,U,30678,999,89780,1.8571E-02,3.7017E-04,0
FENGYUN 1C DEB,1999-025AQM,2024-10-08T02:29:38.604192,13.78708653,0.0174446,99.4290,330.8254,133.7511,256.1653,0,U,30679,999,88583,2.6178E-03,2.936E-05,0
FENGYUN 1C DEB,1999-025AQN,2024-10-09T08:48:49.769280,13.51039730,0.0336914,99.5890,331.4255,166.5874,194.4496,0,U,30680,999,86443,1.7692E-02,1.6298E-04,0
FENGYUN 1C DEB,1999-025AQR,2024-10-09T11:11:19.178880,13.97276983,0.0147211,99.4249,276.4066,314.8145,198.2208,0,U,30683,999,89548,8.4631E-03,1.2974E-04,0
FENGYUN 1C DEB,1999-025AQS,2024-10-09T01:20:58.937280,13.65625160,0.0239369,99.5591,324.3659,293.7837,63.8374,0,U,30684,999,87761,2.6583E-03,2.598E-05,0
FENGYUN 1C DEB,1999-025AQU,2024-10-09T08:31:18.842880,14.64271021,0.0166499,99.0132,65.5335,9.8127,19.9281,0,U,30686,999,93293,3.5899E-03,2.319E-04,0
FENGYUN 1C DEB,1999-025AQW,2024-10-09T02:45:51.107904,14.26847441,0.0019553,98.7283,349.9436,139.7450,281.8587,0,U,30688,999,91119,6.6232E-03,1.609E-04,0
FENGYUN 1C DEB,1999-025AQX,2024-10-09T11:04:00.991776,14.10587100,0.0111208,98.6784,277.2236,243.2254,271.6194,0,U,30689,999,90835,1.8225E-03,3.401E-05,0
FENGYUN 1C DEB,1999-025AQY,2024-10-09T11:01:19.441920,13.99218696,0.0105662,99.1329,207.0998,176.0345,249.1743,0,U,30690,999,89696,3.4789E-03,5.253E-05,0
FENGYUN 1C DEB,1999-025AQZ,2024-10-08T15:29:18.880224,13.87557845,0.0140894,98.7775,313.9881,328.4823,151.8012,0,U,30691,999,89147,7.8232E-03,9.971E-05,0
FENGYUN 1C DEB,1999-025ARB,2024-10-08T23:22:02.469216,14.12357040,0.002878,98.6540,275.7138,316.6148,43.2760,0,U,30693,999,90866,1.5705E-03,2.863E-05,0
FENGYUN 1C DEB,1999-025ARC,2024-10-09T10:24:21.744864,14.73178375,0.0162878,99.0162,190.1623,204.4836,154.8572,0,U,30694,999,93749,3.0423E-03,2.4251E-04,0
FENGYUN 1C DEB,1999-025ARE,2024-10-09T02:14:00.720960,14.40509068,0.0094018,98.4364,331.5770,342.5167,46.6956,0,U,30696,999,92108,3.734E-03,1.2495E-04,0
FENGYUN 1C DEB,1999-025ARF,2024-10-09T01:53:32.817120,14.09959756,0.0088965,98.9367,336.0842,318.8914,69.3065,0,U,30697,999,90197,5.1186E-03,9.326E-05,0
FENGYUN 1C DEB,1999-025ARH,2024-10-09T11:00:19.791360,14.36970137,0.0003552,99.3146,358.0337,115.5516,244.6035,0,U,30699,999,91424,6.1906E-03,1.834E-04,0
FENGYUN 1C DEB,1999-025ARJ,2024-10-09T07:49:14.983104,14.23125884,0.0086258,98.5923,316.8764,313.9220,45.4861,0,U,30700,999,91460,8.5494E-04,1.962E-05,0
FENGYUN 1C DEB,1999-025ARK,2024-10-09T09:46:53.228928,14.13891216,0.0033699,98.7823,327.7901,245.4662,243.4812,0,U,30701,999,91052,3.9937E-05,3.2E-07,0
FENGYUN 1C DEB,1999-025ARL,2024-10-09T00:45:49.812192,14.01920985,0.0073055,98.8069,311.7547,62.3199,328.2500,0,U,30702,999,90137,4.03E-03,6.244E-05,0
FENGYUN 1C DEB,1999-025ARM,2024-10-08T09:01:34.371264,14.15329131,0.0126809,99.1070,249.6635,71.4000,81.8701,0,U,30703,999,90442,3.3777E-02,7.177E-04,0
FENGYUN 1C DEB,1999-025ARN,2024-10-09T11:51:15.908832,14.01438177,0.0079194,98.8617,288.0585,213.5583,300.7689,0,U,30704,999,90097,1.0117E-03,1.527E-05,0
FENGYUN 1C DEB,1999-025ARP,2024-10-09T09:40:52.571136,13.78195604,0.0202159,102.1856,259.2482,220.1208,297.0548,0,U,30705,999,88087,8.4621E-03,9.869E-05,0
FENGYUN 1C DEB,1999-025ARQ,2024-10-09T13:53:21.296544,14.23634408,0.0027374,99.1036,157.0638,286.9103,72.9073,0,U,30706,999,91514,3.0066E-03,6.839E-05,0
FENGYUN 1C DEB,1999-025ARR,2024-10-09T07:52:55.739424,14.22036646,0.0030745,99.4489,300.3307,204.8876,278.1049,0,U,30707,999,90688,6.1126E-03,1.3556E-04,0
FENGYUN 1C DEB,1999-025ARS,2024-10-09T00:59:51.011232,14.11758497,0.0008038,98.7191,303.2958,351.0896,64.2790,0,U,30708,999,90772,5.7463E-04,1.005E-05,0
FENGYUN 1C DEB,1999-025ART,2024-10-09T13:14:34.476288,14.10545555,0.0094796,99.1285,245.6502,38.6698,322.1210,0,U,30709,999,89928,8.5682E-03,1.5908E-04,0
